,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,PFE,JNJ,BMY,VTRS,AMGN,VZ,SNY,GSK,LLY,NVS,NYSE,NASDAQ,Close_lead1
83,11/20/09,34.790077,38112721,32.86668471428571,31.46174095238095,31.814623723168914,32.58353261,0.7689088818349887,1.4368645060239442,34.33546996442884,28.58801194033306,34.37201675365767,33.790077,3.5201671795043064,0.9245020747184753,0.012700737453997135,0.062797196,1091.3800048828125,11.059404373168945,43.497581481933594,16.358675003051758,17.15022850036621,42.46025466918945,16.03674889,23.132761001586914,21.788448333740234,24.801918029785156,30.745800018310547,7084.470215,2146.040039,34.751907
84,11/23/09,34.751907,23842629,33.335605,31.643038619047616,32.03251447188386,32.91712889297576,0.8846144210919036,1.5915687092366757,34.826176037520966,28.459901200574265,34.62527691788589,33.751907,3.5190369194259685,0,0,1,1106.239990234375,11.161808013916016,43.76285934448242,16.753267288208008,17.570432662963867,43.12729263305664,16.51105499267578,23.716140747070312,22.108476638793945,24.94424819946289,31.68327522277832,7186.330078,2176.010009765625,34.561069
85,11/24/09,34.561069,22260673,33.760905,31.83387838095238,32.22006523124612,33.17004290134721,0.9499776701010916,1.7030610677546598,35.24000052,28.42775624544306,34.58247164,33.561069,3.513366734488598,0,0,1,1105.6500244140625,11.029288291931152,44.104923248291016,16.826828002929688,17.883142471313477,43.548980712890625,16.795639038085938,23.72229004,22.181930541992188,25.283180236816406,32.00156021118164,7170.259766,2169.179931640625,34.895039
86,11/25/09,34.895039,11693374,34.137131714285715,32.02199185714286,32.41845671303864,33.43542704593429,1.016970332895653,1.8005551044009036,35.623102065944664,28.42088164834105,34.79084988,33.895039,3.5232686614944515,0,0,1,1110.6300048828125,11.197948455810547,44.18867492675781,17.154531478881836,17.873374938964844,43.76366043,16.87996482849121,24.231979370117188,22.49671173095703,25.350961685180664,32.31983566,7232.120117,2176.050048828125,34.627865
87,11/27/09,34.627865,9402551,34.40976,32.21464914285714,32.582304150010145,33.61887911,1.036574964551754,1.8059812406168299,35.82661162,28.60268666162348,34.68219329325503,33.627865,3.5153550387532757,0,0,1,1091.489990234375,10.993142127990723,43.90248107910156,16.973960876464844,17.599750518798828,43.31897735595703,16.66915512084961,23.599468231201172,22.171436309814453,25.012048721313477,32.04785156,7070.089844,2138.439941,34.551525
88,11/30/09,34.551525,19246834,34.555616,32.43729538095238,32.72832713832327,33.76236314703197,1.0340360087086964,1.7424481817568855,35.92219174446615,28.95239901743861,34.59508109775168,33.551525,3.513082316930119,0,0,1,1095.6300048828125,10.944955825805664,43.86756134033203,16.927148818969727,17.462940216064453,43.20396805,16.57956886291504,23.31084442138672,21.756961822509766,24.896812438964844,32.17515945,7092.359863,2144.600098,35.190842
89,12/1/09,35.190842,17421533,34.76690342857143,32.70765171428572,32.91091484475291,33.982129189334955,1.071214344582046,1.7084216951352784,36.124495104556274,29.29080832401516,34.99225503,34.190842,3.531957830431911,0,0,1,1108.8599853515625,11.35456657409668,44.33529281616211,16.485740661621094,17.814739227294922,43.76366043,17.04332924,24.146005630493164,22.25012779,25.140827178955078,32.49923324584961,7212.080078,2175.810059,35.114506
90,12/2/09,35.114506,12601990,34.81325042857143,32.95937852380952,33.074292286355345,34.15634104990823,1.0820487635528835,1.556030738683612,36.07144000117675,29.847317046442296,35.07375567752796,34.114506,3.5297226897287177,0.043127379,0.025394105352461338,0.9314785301685333,1109.239990234375,11.288304328918457,44.593570709228516,16.566001892089844,18.088363647460938,44.085689544677734,17.20670509338379,24.410064697265625,22.234390258789062,25.42551612854004,32.273536682128906,7222.419922,2185.030029296875,35.085876
91,12/3/09,35.085876,13639406,34.860960285714285,33.236550428571434,33.22342397022843,34.29934645709304,1.0759224868646058,1.5389891726782459,36.314528773927925,30.158572083214942,35.081835892509325,34.085876,3.528883104939243,0,0,1,1099.9200439453125,11.228065490722656,44.78904342651367,16.826828002929688,17.78542137145996,43.35731125,17.227785110473633,24.26882553100586,22.265865325927734,25.350961685180664,32.27932357788086,7157.049805,2173.139892578125,35.019085
92,12/4/09,35.019085,17412415,34.92639114285714,33.421028809523804,33.35653960816462,34.41007548351163,1.0535358753470163,1.4966306104000335,36.41429003032387,30.427767588723736,35.04000196416977,34.019085,3.5269216906624505,0,0,1,1105.97998,11.137710571289062,44.92864227294922,16.813447952270508,17.58020592,43.58732986450195,17.233055114746094,24.18285369873047,22.428504943847656,25.34417152404785,32.14622497558594,7182.709961,2194.350098,35.019085
93,12/7/09,35.019085,10448036,34.944112,33.60232657142857,33.479780022431925,34.50376926946795,1.0239892470360275,1.415644849,36.43361626929507,30.77103687356207,35.02605732138992,34.019085,3.5269216906624505,0,0,1,1103.25,10.878695487976074,44.93564224243164,16.907079696655273,17.765878677368164,43.30363082885742,17.522905349731445,23.81439971923828,22.37079429626465,25.12727928161621,32.11729049682617,7155.72998,2189.610107421875,34.685116
94,12/8/09,34.685116,16286234,34.952290714285716,33.77317361904762,33.56912384602573,34.53166877004794,0.962544924,1.3623017186366224,36.497777056320864,31.048570181774373,34.79876310712998,33.685116,3.5170560780759828,0.021915460005402565,0.054186624,0.923897922,1091.939941,10.697986602783203,44.85185623168945,16.652935028076172,17.726789474487305,42.88195037841797,17.59668731689453,23.78369713,22.06125831604004,24.747678756713867,32.018917083740234,7056.259766,2172.989990234375,35.448475
95,12/9/09,35.448475,18611537,35.08042642857143,33.94220314285714,33.708421194012864,34.672715897641524,0.964294704,1.3370381090383854,36.61627936093391,31.26812692478037,35.23190436904333,34.448475,3.5394647294261516,0,0,1,1095.949951171875,10.98712158203125,44.94261169433594,16.79338836669922,17.707244873046875,42.99695969,17.54925537109375,23.795976638793945,21.819921493530273,24.781574249267578,31.64276695251465,7067.620117,2183.72998,35.82061
96,12/10/09,35.82061,15336642,35.17039328571429,34.12077457142857,33.86496927267521,34.84931500651425,0.9843457338390422,1.2740060636834805,36.66878669879553,31.57276244406161,35.624374789681106,34.82061,3.5502094528540256,0.022387607023119926,0.5983560085296631,0.3792564570903778,1102.3499755859375,11.035307884216309,45.214866638183594,17.080965042114258,17.756105422973633,43.088951110839844,17.738977432250977,23.912654876708984,22.066505432128906,23.737716674804688,31.34184455871582,7104.5,2190.860107421875,35.372135
97,12/11/09,35.372135,14402769,35.207197428571426,34.29571085714286,33.97667040674078,34.929748857910056,0.9530784511692758,1.1161095968295944,36.52793005080205,32.06349166348367,35.45621493,34.372135,3.5372462070587645,0,0,1,1106.4100341796875,11.023263931274414,45.27071762084961,17.254852294921875,18.098133087158203,43.17329406738281,17.775863647460938,23.642454147338867,22.16094207763672,23.70382308959961,31.150880813598633,7125.120117,2190.310059,36.040077
98,12/14/09,36.040077,12981262,35.34351185714286,34.513359047619055,34.129590417545735,35.10056858329849,0.9709781657527543,0.9488311576369745,36.41102136,32.61569673234511,35.84545630996456,35.040077,3.5564924635543607,0.077326477,0.063556634,0.8591169118881226,1114.1099853515625,11.08349895477295,45.347496032714844,17.361860275268555,18.342437744140625,43.59498215,17.681013107299805,23.802114486694336,22.512449264526367,24.144411087036133,31.370784759521484,7186.490234,2212.100098,36.259541
99,12/15/09,36.259541,13495096,35.52071985714286,34.73600533333333,34.287436290675664,35.278872041932246,0.9914357512565815,0.8307563076989655,36.39751794873126,33.07449272,36.121512769988186,35.259541,3.5627361593013305,0,0,1,1107.9300537109375,11.017239570617676,45.19392013549805,17.214725494384766,18.60628890991211,42.74394226074219,17.39642906188965,23.740707397460938,22.475732803344727,24.23253059387207,31.110370635986328,7141.439941,2201.050048828125,36.020992
100,12/16/09,36.020992,17476238,35.66384942857143,34.915031047619046,34.41590189858457,35.39304434854306,0.9771424499584853,0.7009672025098239,36.31696545263869,33.51309664,36.05449892,35.020992,3.5559476531269874,0.47896960377693176,0.014744352549314499,0.5062859654426575,1109.1800537109375,11.089526176452637,45.2358284,17.261545181274414,18.430387496948242,42.22257995605469,17.23831558227539,24.078454971313477,22.49671173095703,24.20542335510254,31.330280303955078,7180.77002,2206.909912109375,35.572517
101,12/17/09,35.572517,19433483,35.790621,35.050890571428575,34.501610495501296,35.420655526789076,0.919045031,0.6153468297240662,36.28158423087671,33.82019691198044,35.73317764,34.572517,3.5430590600768532,0,0,1,1096.0799560546875,10.975076675415039,45.00544738769531,17.234790802001953,18.000410079956055,41.84689712524414,17.29102135,23.568763732910156,22.00879478,24.029184341430664,31.19138526916504,7063.75,2180.050048828125,35.687023
102,12/18/09,35.687023,26643618,35.82469928571429,35.15358057142856,34.589450528176016,35.461635139432204,0.8721846112561877,0.5286823051742369,36.210945181777035,34.09621596108009,35.70240788036994,34.687023,3.5463656400607513,0.22206173837184906,0.010792337357997894,0.7671459317207336,1102.469970703125,11.023263931274414,44.93564224243164,17.241477966308594,17.83428382873535,42.78227615356445,17.285749435424805,24.017047882080078,21.93009376525879,24.212200164794922,31.370784759521484,7086.189941,2211.689941,35.963741
103,12/21/09,35.963741,15497090,35.84514657142857,35.26081442857143,34.691283849046336,35.53888219710513,0.8475983480587956,0.5427382938373918,36.34629101624621,34.175337840896646,35.87662996012332,34.963741,3.5543115530715395,0.12209637711445491,0.015080930975576242,0.8628226717313131,1114.050048828125,11.209994316101074,44.90773010253906,17.301668167114258,18.47924805,43.49531936645508,17.40169334411621,23.99248695373535,21.945833206176758,24.56467056274414,31.13352394104004,7147.149902,2237.659912109375,36.020992
104,12/22/09,36.020992,14771350,35.93784042857143,35.319429428571425,34.789811232462114,35.61305293780022,0.8232417053381056,0.551330735,36.42209089857415,34.21676796,35.97287132,35.020992,3.5559476531269874,0.041991554,0.020705188,0.937303215,1118.02002,11.209994316101074,45.04733657836914,17.114412307739258,18.45970344543457,43.871009826660156,17.496557235717773,24.207416534423828,22.19766616821289,24.476552963256836,31.37656593322754,7184.180176,2252.669922,35.543892
105,12/23/09,35.543892,13358542,35.86695685714286,35.357143,34.84568507337586,35.60241279,0.75672772,0.5204524576137131,36.39804791522743,34.31623808477257,35.686885106680364,34.543892,3.5422307473201347,0.6428604076306025,0.018854623039563496,0.338284932,1120.5899658203125,11.191923141479492,45.075260162353516,17.187976837158203,18.313119888305664,43.97067642211914,17.512359619140625,24.37936019897461,22.082244873046875,24.361318588256836,31.59646987915039,7217.200195,2269.639892578125,35.295803
106,12/24/09,35.295803,6586890,35.72928,35.392130333333334,34.87903598840133,35.55524205506024,0.6762060666589136,0.5076692132539866,36.40746875984131,34.37679190682536,35.42616370222679,34.295803,3.535022985169078,0.024985576048493385,0.4169445037841797,0.5580698251724243,1126.47998,11.203973770141602,45.16600418,17.228107452392578,18.313119888305664,44.024349212646484,17.58087730407715,24.483755111694336,22.187171936035156,24.456209182739258,31.735353469848633,7255,2285.689941,35.582062
107,12/28/09,35.582062,10443634,35.66657571428571,35.424845714285716,34.931124782446375,35.559368200495854,0.6282434180494789,0.47327794260991773,36.37140159950555,34.47828982906588,35.53009590074226,34.582062,3.5433351083211964,0.12045741081237793,0.00940747,0.8701351284980774,1127.780029296875,11.222040176391602,45.333560943603516,17.355178833007812,18.26426124572754,44.20836258,17.64938735961914,24.79694366455078,22.281604766845703,24.544330596923828,31.68327522277832,7261.240234,2291.080078,35.400764
108,12/29/09,35.400764,7869013,35.642039571428576,35.46165042857143,34.96592078561454,35.53496755396416,0.5690467683496152,0.42239891427198545,36.30644826,34.616852600027464,35.443874633580755,34.400764,3.5380787734350556,0,0,1,1126.199951171875,11.179879188537598,45.333560943603516,17.288293838500977,18.186084747314453,44.10102462768555,17.61776351928711,24.753957748413086,22.271114349365234,24.408769607543945,31.75271987915039,7252.189941,2288.399902,35.362595
109,12/30/09,35.362595,9838205,35.59569271428571,35.50027280952381,34.99531024915674,35.50844869923081,0.5131384500740737,0.4173452536289247,36.33496331678165,34.66558230226596,35.38968821119358,34.362595,3.5369686181292304,0,0,1,1126.4200439453125,11.14373493,45.31260299682617,17.342470169067383,18.186084747314453,44.11634826660156,17.61249351501465,24.422344207763672,22.297348022460938,24.51721764,31.61962127685547,7241.240234,2291.280029296875,34.866413
110,12/31/09,34.866413,7403072,35.43893157142857,35.48482380952381,34.985760442868965,35.40967398,0.4239135325292338,0.43328158071524275,36.351386970954294,34.618260648093326,35.04083807039786,33.866413,3.522423756,0,0,1,1115.0999755859375,10.957000732421875,44.96356964111328,17.098684310913086,18.010183334350586,43.37264633178711,17.459667205810547,24.11530303955078,22.166187286376953,24.20542335510254,31.498096466064453,7184.959961,2269.149902,35.314884
111,1/4/10,35.314884,14563532,35.338059,35.49436561904762,35.01014436754801,35.39509090215083,0.38494653460281825,0.4246077454481393,36.34358111,34.64515012815134,35.22353535679929,34.314884,3.535579195909015,0.18122164905071259,0.00717743,0.811600924,1132.989990234375,11.402753829956055,45.15204620361328,17.356008529663086,18.293577194213867,44.254356384277344,17.538713455200195,25.067142486572266,22.543935775756836,24.279977798461914,30.444875717163086,7326.740234,2308.419922,35.458015
112,1/5/10,35.458015,15452550,35.325790857142856,35.51208652380952,35.04332551629899,35.40477153265049,0.36144601635150053,0.4086827299201975,36.32945198364992,34.694721063969126,35.37985512,34.458015,3.5397416264226744,0.9308906197547913,0.009049516,0.060059841722249985,1136.52002,11.240116119384766,44.62848663330078,17.08513832092285,18.098133087158203,43.871009826660156,17.570335388183594,24.747814178466797,21.945833206176758,23.852943420410156,30.41594886779785,7354.870117,2308.709961,35.935116
113,1/6/10,35.935116,15971415,35.41712128571429,35.555707047619045,35.109394296232175,35.486362989603194,0.376968693,0.3988270452661756,36.35336114,34.75805295708669,35.75002903964437,34.935116,3.553492512,0,0,1,1137.1400146484375,11.203973770141602,44.991485595703125,17.07836914,17.92223358154297,43.54130935668945,17.06511878967285,24.735532760620117,21.688756942749023,24.029184341430664,30.30599021911621,7377.700195,2301.090087890625,35.992367
114,1/7/10,35.992367,12488597,35.47573628571429,35.60205380952381,35.17480905610487,35.56420976078658,0.3894007046817123,0.34787665242990096,36.29780711438361,34.90630050466401,35.91158767988146,34.992367,3.5551299519909807,0,0,1,1141.689941,11.161808013916016,44.67037582397461,17.091915130615234,17.619295120239258,43.14262390136719,16.963539123535156,24.600433349609375,21.762210845947266,23.90717124938965,30.03978729248047,7393.930176,2300.050048828125,35.973282
